rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
3838,4700,61250,nightSequence1--00639.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00639.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00639.jpg,nightSequence1,1,stop,red,"[767.0, 398.0, 6.0, 16.0]",6.0,16.0,96.0,9.797958971132712,8-12,0.6015625,0.42291666666666666,0.1,0.5,low_iou,0.0,0.83092200756073,0.9931240677833557,0.8366749286651611,"[704.3296508789062, 371.564453125, 14.31707763671875, 33.056304931640625]",0.0,0.83092200756073,runs\eval\false_negatives_2026-05-22_0019\originals\img_4700__nightSequence1--00639.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4700__ann_61250__nightSequence1--00639.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4700__ann_61250__nightSequence1--00639.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4700__nightSequence1--00639.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4700__ann_61250__nightSequence1--00639.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4700__ann_61250__nightSequence1--00639.jpg
3839,4701,61252,nightSequence1--00640.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00640.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00640.jpg,nightSequence1,1,stop,red,"[765.0, 396.0, 7.0, 16.0]",7.0,16.0,112.0,10.583005244258363,8-12,0.600390625,0.42083333333333334,0.1,0.5,low_iou,0.0,0.8276686072349548,0.9923532605171204,0.8340463638305664,"[702.7139282226562, 368.52197265625, 14.5872802734375, 34.975341796875]",0.0,0.8276686072349548,runs\eval\false_negatives_2026-05-22_0019\originals\img_4701__nightSequence1--00640.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4701__ann_61252__nightSequence1--00640.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4701__ann_61252__nightSequence1--00640.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4701__nightSequence1--00640.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4701__ann_61252__nightSequence1--00640.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4701__ann_61252__nightSequence1--00640.jpg
3840,4702,61254,nightSequence1--00641.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00641.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00641.jpg,nightSequence1,1,stop,red,"[763.0, 397.0, 7.0, 18.0]",7.0,18.0,126.0,11.224972160321824,8-12,0.598828125,0.42291666666666666,0.1,0.5,low_iou,0.0,0.834093451499939,0.9918003678321838,0.8409892320632935,"[700.279541015625, 370.9894714355469, 15.30584716796875, 35.450103759765625]",0.0,0.834093451499939,runs\eval\false_negatives_2026-05-22_0019\originals\img_4702__nightSequence1--00641.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4702__ann_61254__nightSequence1--00641.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4702__ann_61254__nightSequence1--00641.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4702__nightSequence1--00641.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4702__ann_61254__nightSequence1--00641.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4702__ann_61254__nightSequence1--00641.jpg
3841,4703,61256,nightSequence1--00642.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00642.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00642.jpg,nightSequence1,1,stop,red,"[762.0, 404.0, 6.0, 18.0]",6.0,18.0,108.0,10.392304845413264,8-12,0.59765625,0.43020833333333336,0.1,0.5,low_iou,0.0,0.7818933129310608,0.9364323616027832,0.8349704146385193,"[697.9146118164062, 376.3103332519531, 15.58026123046875, 35.886810302734375]",0.0,0.7818933129310608,runs\eval\false_negatives_2026-05-22_0019\originals\img_4703__nightSequence1--00642.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4703__ann_61256__nightSequence1--00642.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4703__ann_61256__nightSequence1--00642.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4703__nightSequence1--00642.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4703__ann_61256__nightSequence1--00642.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4703__ann_61256__nightSequence1--00642.jpg
3842,4706,61262,nightSequence1--00645.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00645.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00645.jpg,nightSequence1,1,stop,red,"[756.0, 412.0, 10.0, 21.0]",10.0,21.0,210.0,14.491376746189438,12-16,0.59453125,0.4401041666666667,0.1,0.5,below_confidence,0.7734220027923584,0.08148589730262756,0.118764229118824,0.6861147880554199,"[756.999267578125, 411.1568298339844, 9.99346923828125, 22.35498046875]",0.0,0.7675601243972778,runs\eval\false_negatives_2026-05-22_0019\originals\img_4706__nightSequence1--00645.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4706__ann_61262__nightSequence1--00645.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4706__ann_61262__nightSequence1--00645.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4706__nightSequence1--00645.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4706__ann_61262__nightSequence1--00645.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4706__ann_61262__nightSequence1--00645.jpg
3843,4708,61266,nightSequence1--00647.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00647.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00647.jpg,nightSequence1,1,stop,red,"[754.0, 405.0, 9.0, 27.0]",9.0,27.0,243.0,15.588457268119896,12-16,0.592578125,0.4359375,0.1,0.5,low_iou,0.0,0.824763298034668,0.9806438684463501,0.8410426378250122,"[691.8136596679688, 380.4358825683594, 15.2236328125, 35.033935546875]",0.0,0.824763298034668,runs\eval\false_negatives_2026-05-22_0019\originals\img_4708__nightSequence1--00647.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4708__ann_61266__nightSequence1--00647.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4708__ann_61266__nightSequence1--00647.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4708__nightSequence1--00647.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4708__ann_61266__nightSequence1--00647.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4708__ann_61266__nightSequence1--00647.jpg
3844,4709,61268,nightSequence1--00648.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00648.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00648.jpg,nightSequence1,1,stop,red,"[751.0, 401.0, 13.0, 24.0]",13.0,24.0,312.0,17.663521732655695,16-24,0.591796875,0.43020833333333336,0.1,0.5,low_iou,0.4832698702812195,0.21373848617076874,0.29655444622039795,0.7207394242286682,"[754.3164672851562, 403.3628234863281, 8.39862060546875, 17.952972412109375]",0.4832698702812195,0.21373848617076874,runs\eval\false_negatives_2026-05-22_0019\originals\img_4709__nightSequence1--00648.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4709__ann_61268__nightSequence1--00648.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4709__ann_61268__nightSequence1--00648.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4709__nightSequence1--00648.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4709__ann_61268__nightSequence1--00648.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4709__ann_61268__nightSequence1--00648.jpg
3845,4732,61315,nightSequence1--00671.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00671.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00671.jpg,nightSequence1,1,stop,red,"[560.0, 404.0, 12.0, 21.0]",12.0,21.0,252.0,15.874507866387544,12-16,0.4421875,0.4317708333333333,0.1,0.5,low_iou,0.0,0.8398376703262329,0.9936542510986328,0.8452010750770569,"[659.5741577148438, 374.0821228027344, 15.39605712890625, 33.818603515625]",0.0,0.8398376703262329,runs\eval\false_negatives_2026-05-22_0019\originals\img_4732__nightSequence1--00671.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4732__ann_61315__nightSequence1--00671.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4732__ann_61315__nightSequence1--00671.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4732__nightSequence1--00671.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4732__ann_61315__nightSequence1--00671.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4732__ann_61315__nightSequence1--00671.jpg
3846,4733,61318,nightSequence1--00672.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00672.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00672.jpg,nightSequence1,1,stop,red,"[558.0, 404.0, 12.0, 21.0]",12.0,21.0,252.0,15.874507866387544,12-16,0.440625,0.4317708333333333,0.1,0.5,low_iou,0.0,0.8449214100837708,0.9928504228591919,0.8510057330131531,"[657.9796142578125, 374.196533203125, 16.08856201171875, 34.611663818359375]",0.0,0.8449214100837708,runs\eval\false_negatives_2026-05-22_0019\originals\img_4733__nightSequence1--00672.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4733__ann_61318__nightSequence1--00672.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4733__ann_61318__nightSequence1--00672.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4733__nightSequence1--00672.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4733__ann_61318__nightSequence1--00672.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4733__ann_61318__nightSequence1--00672.jpg
3847,4734,61321,nightSequence1--00673.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00673.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00673.jpg,nightSequence1,1,stop,red,"[556.0, 403.0, 12.0, 27.0]",12.0,27.0,324.0,18.0,16-24,0.4390625,0.43385416666666665,0.1,0.5,low_iou,0.0,0.8490143418312073,0.9921324849128723,0.8557469248771667,"[656.1727294921875, 374.1488037109375, 15.921875, 34.71142578125]",0.0,0.8490143418312073,runs\eval\false_negatives_2026-05-22_0019\originals\img_4734__nightSequence1--00673.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4734__ann_61321__nightSequence1--00673.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4734__ann_61321__nightSequence1--00673.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4734__nightSequence1--00673.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4734__ann_61321__nightSequence1--00673.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4734__ann_61321__nightSequence1--00673.jpg
3848,4735,61324,nightSequence1--00674.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00674.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00674.jpg,nightSequence1,1,stop,red,"[553.0, 401.0, 13.0, 27.0]",13.0,27.0,351.0,18.734993995195193,16-24,0.437109375,0.4317708333333333,0.1,0.5,low_iou,0.0,0.8538767695426941,0.9914072155952454,0.8612775206565857,"[654.8381958007812, 372.7397766113281, 16.18145751953125, 35.733642578125]",0.0,0.8538767695426941,runs\eval\false_negatives_2026-05-22_0019\originals\img_4735__nightSequence1--00674.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4735__ann_61324__nightSequence1--00674.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4735__ann_61324__nightSequence1--00674.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4735__nightSequence1--00674.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4735__ann_61324__nightSequence1--00674.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4735__ann_61324__nightSequence1--00674.jpg
3849,4736,61327,nightSequence1--00675.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00675.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00675.jpg,nightSequence1,1,stop,red,"[554.0, 399.0, 12.0, 27.0]",12.0,27.0,324.0,18.0,16-24,0.4375,0.4296875,0.1,0.5,low_iou,0.0,0.8298895955085754,0.9865108728408813,0.8412371277809143,"[655.75048828125, 370.9929504394531, 15.11712646484375, 34.42352294921875]",0.0,0.8298895955085754,runs\eval\false_negatives_2026-05-22_0019\originals\img_4736__nightSequence1--00675.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4736__ann_61327__nightSequence1--00675.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4736__ann_61327__nightSequence1--00675.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4736__nightSequence1--00675.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4736__ann_61327__nightSequence1--00675.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4736__ann_61327__nightSequence1--00675.jpg
3850,4737,61330,nightSequence1--00676.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00676.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00676.jpg,nightSequence1,1,stop,red,"[554.0, 397.0, 10.0, 27.0]",10.0,27.0,270.0,16.431676725154983,16-24,0.43671875,0.4276041666666667,0.1,0.5,low_iou,0.0,0.8537641167640686,0.989538848400116,0.8627898693084717,"[654.283203125, 366.3898620605469, 16.70123291015625, 37.63214111328125]",0.0,0.8537641167640686,runs\eval\false_negatives_2026-05-22_0019\originals\img_4737__nightSequence1--00676.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4737__ann_61330__nightSequence1--00676.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4737__ann_61330__nightSequence1--00676.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4737__nightSequence1--00676.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4737__ann_61330__nightSequence1--00676.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4737__ann_61330__nightSequence1--00676.jpg
3851,4738,61333,nightSequence1--00677.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00677.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00677.jpg,nightSequence1,1,stop,red,"[551.0, 391.0, 15.0, 32.0]",15.0,32.0,480.0,21.908902300206645,16-24,0.436328125,0.4239583333333333,0.1,0.5,low_iou,0.0,0.8450670838356018,0.9884222149848938,0.8549656867980957,"[653.410888671875, 364.0166320800781, 16.86358642578125, 35.892822265625]",0.0,0.8450670838356018,runs\eval\false_negatives_2026-05-22_0019\originals\img_4738__nightSequence1--00677.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4738__ann_61333__nightSequence1--00677.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4738__ann_61333__nightSequence1--00677.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4738__nightSequence1--00677.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4738__ann_61333__nightSequence1--00677.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4738__ann_61333__nightSequence1--00677.jpg
