file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
nightSequence1--03713.jpg,nightSequence1,7774,74644,goLeft,green,0.072696752846241,0.10514873266220093,0.6913706660270691,0.7385607361793518,0.60-0.75,False,"[315.0, 384.0, 10.0, 21.0]","[315.44232177734375, 383.6565246582031, 12.011688232421875, 21.851318359375]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,477.69280190362883,False,0.06236169375057746,1.2498629695248036,1.2011688232421875,1.0405389694940477,0.25,0.4109375
nightSequence1--02740.jpg,nightSequence1,6801,68236,stop,red,0.03401685506105423,0.05048545449972153,0.6737951636314392,0.7384381890296936,0.60-0.75,False,"[543.0, 407.0, 6.0, 10.0]","[542.9407348632812, 407.3581848144531, 6.2440185546875, 12.20257568359375]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,454.20956597222226,False,0.1252643458240882,1.269885149722298,1.0406697591145833,1.220257568359375,0.4265625,0.42916666666666664
daySequence1--01069.jpg,daySequence1,1070,53812,go,green,0.22962896525859833,0.3684803247451782,0.6231783628463745,0.7384037375450134,0.60-0.75,False,"[379.0, 423.0, 18.0, 30.0]","[381.2404479980469, 425.3624572753906, 14.759033203125, 27.01654052734375]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,207.13857938957474,False,0.030552143256369447,0.7384037382900714,0.8199462890625,0.9005513509114583,0.303125,0.45625
daySequence1--01065.jpg,daySequence1,1066,53800,go,green,0.1066523939371109,0.18404904007911682,0.5794781446456909,0.7382583022117615,0.60-0.75,False,"[379.0, 423.0, 18.0, 30.0]","[381.65625, 425.5669250488281, 14.604583740234375, 27.296875]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,206.96456704389573,False,0.044242984764451015,0.7382583273781671,0.8113657633463541,0.9098958333333333,0.303125,0.45625
nightSequence1--02409.jpg,nightSequence1,6470,66185,go,green,0.12469837814569473,0.1817420870065689,0.6861282587051392,0.7379857897758484,0.60-0.75,False,"[669.0, 390.0, 9.0, 21.0]","[669.1483764648438, 392.1143493652344, 10.5166015625, 18.29742431640625]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,1428.129902904228,False,0.051867915749203616,1.0181307997653093,1.1685112847222223,0.8713059198288691,0.526171875,0.4171875
nightSequence1--02843.jpg,nightSequence1,6904,69107,stop,red,0.21901847422122955,0.36951759457588196,0.5927146077156067,0.7379595637321472,0.60-0.75,False,"[503.0, 394.0, 6.0, 16.0]","[502.2098083496094, 395.7518005371094, 7.23809814453125, 14.55279541015625]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,727.0637749565973,False,0.060998579797209185,1.097235015166613,1.2063496907552083,0.9095497131347656,0.3953125,0.41875
daySequence1--03929.jpg,daySequence1,3930,59400,go,green,0.013708455488085747,0.024144446477293968,0.5677684545516968,0.7379588484764099,0.60-0.75,False,"[813.0, 378.0, 15.0, 30.0]","[812.8449096679688, 380.1927185058594, 18.09130859375, 26.109619140625]",21.213203435596427,0.0003662109375,16-24,False,False,False,,False,False,181.71868973291708,False,0.04211031321359354,1.0496826158629524,1.2060872395833333,0.8703206380208334,0.641015625,0.409375
daySequence1--01166.jpg,daySequence1,1167,54103,go,green,0.1549568772315979,0.2611434757709503,0.5933783054351807,0.7379561066627502,0.60-0.75,False,"[360.0, 435.0, 18.0, 30.0]","[360.9566345214844, 433.9216613769531, 15.01007080078125, 28.422698974609375]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,282.50663580246913,False,0.05553842003215283,0.7900494888114432,0.833892822265625,0.9474232991536459,0.28828125,0.46875
nightSequence1--02208.jpg,nightSequence1,6269,65535,go,green,0.010713869705796242,0.015955191105604172,0.6714974045753479,0.737934947013855,0.60-0.75,False,"[755.0, 420.0, 18.0, 21.0]","[754.578369140625, 418.611328125, 18.92742919921875, 27.063385009765625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,True,800.3262768891238,False,0.05942301914629509,1.3551330784749653,1.0515238444010417,1.2887326195126487,0.596875,0.4484375
daySequence1--02488.jpg,daySequence1,2489,56486,stop,red,0.028312770649790764,0.037816572934389114,0.7486868500709534,0.7377710938453674,0.60-0.75,False,"[538.0, 127.0, 42.0, 76.0]","[534.9710693359375, 124.1839828491211, 50.167724609375, 71.1761245727539]",56.49778756730214,0.00259765625,48-96,False,False,False,,False,False,65.95926609188227,True,0.0614204029032152,1.1186542031104283,1.1944696335565477,0.9365279549046567,0.43671875,0.171875
nightSequence1--02514.jpg,nightSequence1,6575,66729,go,green,0.016985304653644562,0.02455354854464531,0.6917657852172852,0.7377148866653442,0.60-0.75,False,"[730.0, 414.0, 7.0, 18.0]","[729.2495727539062, 416.1007385253906, 8.14697265625, 15.10467529296875]",11.224972160321824,0.0001025390625,8-12,True,True,False,,False,False,1022.8708504801097,False,0.03503413022692941,0.9766458459789791,1.1638532366071428,0.8391486273871528,0.573046875,0.440625
nightSequence1--02533.jpg,nightSequence1,6594,66845,go,green,0.027282867580652237,0.03906330093741417,0.6984270811080933,0.7374572157859802,0.60-0.75,False,"[739.0, 414.0, 10.0, 18.0]","[740.2120971679688, 413.7475891113281, 9.82745361328125, 17.02923583984375]",13.416407864998739,0.000146484375,12-16,True,False,False,,False,False,602.0860802469136,False,0.06536938017517295,0.9297445849205057,0.982745361328125,0.9460686577690972,0.58125,0.440625
nightSequence1--02482.jpg,nightSequence1,6543,66527,go,green,0.018277853727340698,0.0266504418104887,0.6858367919921875,0.7373842597007751,0.60-0.75,False,"[684.0, 400.0, 12.0, 30.0]","[684.9880981445312, 401.6414489746094, 11.609375, 25.11114501953125]",18.973665961010276,0.00029296875,16-24,False,False,False,,False,True,1416.8246484375,False,0.03492306232718689,0.8097908311420017,0.9674479166666666,0.8370381673177083,0.5390625,0.4322916666666667
daySequence1--02374.jpg,daySequence1,2375,56219,stop,red,0.14339444041252136,0.1853506863117218,0.7736386060714722,0.7373164296150208,0.60-0.75,False,"[534.0, 126.0, 48.0, 67.0]","[530.8587036132812, 122.10289764404297, 55.71539306640625, 78.28650665283203]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,64.09768325617284,True,0.022899856168972933,1.3562697419024765,1.1607373555501301,1.1684553231765975,0.4359375,0.16614583333333333
daySequence1--03106.jpg,daySequence1,3107,57839,stopLeft,red,0.08505024015903473,0.12388136982917786,0.6865458488464355,0.7372888922691345,0.60-0.75,False,"[438.0, 272.0, 69.0, 103.0]","[439.4283752441406, 277.2439880371094, 67.490234375, 77.63955688476562]",84.303024856763,0.00578369140625,48-96,False,False,False,,False,False,152.55936363785656,False,0.060226832679138226,0.7372888547803541,0.978119338768116,0.7537821056773362,0.369140625,0.33697916666666666
nightSequence1--02800.jpg,nightSequence1,6861,68737,stop,red,0.04985544830560684,0.07337341457605362,0.6794756650924683,0.7372042536735535,0.60-0.75,False,"[656.0, 376.0, 12.0, 24.0]","[657.5377807617188, 377.8994140625, 11.0469970703125, 21.165618896484375]",16.97056274847714,0.000234375,16-24,False,False,False,,False,False,732.723849826389,False,0.04344302239536822,0.8118629511833811,0.9205830891927084,0.8819007873535156,0.5171875,0.4041666666666667
daySequence1--02476.jpg,daySequence1,2477,56462,stop,red,0.034056708216667175,0.045185256749391556,0.7537128329277039,0.7367973923683167,0.60-0.75,False,"[538.0, 127.0, 42.0, 76.0]","[534.9832153320312, 124.1910400390625, 50.6787109375, 71.807861328125]",56.49778756730214,0.00259765625,48-96,False,False,False,,False,False,76.11261233342599,False,0.05850537385628624,1.140078272959941,1.206635974702381,0.9448402806332237,0.43671875,0.171875
daySequence1--02930.jpg,daySequence1,2931,57497,go,green,0.020431987941265106,0.03717968985438347,0.549547016620636,0.7366726994514465,0.60-0.75,False,"[807.0, 444.0, 15.0, 20.0]","[806.8870239257812, 441.2616271972656, 13.66815185546875, 24.810546875]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,420.4022658688866,False,0.033885468869423646,1.1303810743490854,0.9112101236979167,1.24052734375,0.636328125,0.47291666666666665
daySequence1--02940.jpg,daySequence1,2941,57517,go,green,0.22188009321689606,0.3635484278202057,0.6103178262710571,0.7365297079086304,0.60-0.75,False,"[816.0, 433.0, 15.0, 25.0]","[815.3391723632812, 435.1185607910156, 14.05419921875, 24.72894287109375]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,238.251311346599,False,0.07834881320900165,0.9267879722118377,0.9369466145833333,0.98915771484375,0.643359375,0.4640625
daySequence1--02966.jpg,daySequence1,2967,57568,go,green,0.05605749413371086,0.09262864291667938,0.605185329914093,0.7364043593406677,0.60-0.75,False,"[839.0, 437.0, 15.0, 25.0]","[837.3526000976562, 436.2497863769531, 14.9178466796875, 27.30126953125]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,145.9388990279371,False,0.0595205371727755,1.0860697414080303,0.9945231119791667,1.09205078125,0.661328125,0.46822916666666664
nightSequence1--00688.jpg,nightSequence1,4749,61365,stop,red,0.21902354061603546,0.3219078481197357,0.6803920269012451,0.7359952926635742,0.60-0.75,False,"[723.0, 391.0, 10.0, 32.0]","[723.0394897460938, 392.1704406738281, 11.3028564453125, 26.248779296875]",17.88854381999832,0.00026041666666666666,16-24,False,False,False,,False,False,211.49647888183594,False,0.05487750245111906,0.9271443258039653,1.13028564453125,0.8202743530273438,0.56875,0.4239583333333333
nightSequence1--03741.jpg,nightSequence1,7802,74756,goLeft,green,0.10984326153993607,0.16367706656455994,0.671097457408905,0.7354915738105774,0.60-0.75,False,"[316.0, 393.0, 12.0, 21.0]","[316.5601501464844, 390.3238830566406, 13.273162841796875, 23.63134765625]",15.874507866387544,0.000205078125,12-16,True,False,False,,False,False,441.6152092008724,False,0.07491273457818388,1.2446933556052426,1.106096903483073,1.1253022693452381,0.2515625,0.4203125
daySequence1--00649.jpg,daySequence1,650,52564,stop,red,0.016804823651909828,0.028043122962117195,0.5992493629455566,0.7353149056434631,0.60-0.75,False,"[416.0, 429.0, 15.0, 18.0]","[417.5750732421875, 428.47900390625, 12.500244140625, 20.879730224609375]",16.431676725154983,0.0002197265625,16-24,False,False,False,,False,False,408.7830666037178,False,0.04159988669356389,0.9666730570296447,0.833349609375,1.1599850124782987,0.330859375,0.45625
nightSequence1--02536.jpg,nightSequence1,6597,66868,go,green,0.03915820270776749,0.05601498484611511,0.6990665793418884,0.7352278232574463,0.60-0.75,False,"[683.0, 380.0, 12.0, 27.0]","[683.35546875, 381.36279296875, 13.35302734375, 22.930755615234375]",18.0,0.000263671875,16-24,False,False,False,,False,True,1066.4321189164373,False,0.0416765242605466,0.9450463171082514,1.1127522786458333,0.8492872450086806,0.53828125,0.40989583333333335
daySequence1--01073.jpg,daySequence1,1074,53824,go,green,0.19171573221683502,0.315560907125473,0.6075395345687866,0.7347928881645203,0.60-0.75,False,"[377.0, 423.0, 21.0, 30.0]","[381.2093505859375, 423.6972351074219, 15.798583984375, 29.30133056640625]",25.099800796022265,0.0005126953125,24-32,False,False,False,,False,False,193.2705788551788,False,0.04494395902246188,0.7347929076306403,0.7523135230654762,0.9767110188802083,0.302734375,0.45625
nightSequence1--04516.jpg,nightSequence1,8577,77215,go,green,0.09420306980609894,0.14000551402568817,0.6728525757789612,0.7347819805145264,0.60-0.75,False,"[699.0, 377.0, 10.0, 21.0]","[698.1815795898438, 379.2248229980469, 11.61553955078125, 20.082763671875]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,285.9438488994646,False,0.07593645742822105,1.1108196939031283,1.161553955078125,0.9563220796130952,0.55,0.4036458333333333
daySequence1--00609.jpg,daySequence1,610,52464,stop,red,0.24728678166866302,0.38364705443382263,0.6445684432983398,0.7347674369812012,0.60-0.75,False,"[748.0, 442.0, 12.0, 18.0]","[747.2466430664062, 443.2424621582031, 11.7421875, 18.63055419921875]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,54.40386954518174,True,0.08275362362576583,1.0127937992413838,0.978515625,1.0350307888454862,0.5890625,0.46979166666666666
daySequence1--02458.jpg,daySequence1,2459,56426,stop,red,0.07124384492635727,0.09369436651468277,0.7603855729103088,0.734714686870575,0.60-0.75,False,"[538.0, 127.0, 42.0, 76.0]","[534.5504150390625, 123.82852935791016, 50.861572265625, 72.59310150146484]",56.49778756730214,0.00259765625,48-96,False,False,False,,False,False,63.74887975121663,True,0.05726711538820592,1.156704034461969,1.2109898158482142,0.955172388177169,0.43671875,0.171875
nightSequence1--03714.jpg,nightSequence1,7775,74648,goLeft,green,0.07224108278751373,0.10763409733772278,0.6711728572845459,0.7345812320709229,0.60-0.75,False,"[315.0, 384.0, 10.0, 21.0]","[315.4808349609375, 382.8649597167969, 11.6983642578125, 22.399169921875]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,596.4472025580011,False,0.06016869072652924,1.2477792800891967,1.16983642578125,1.0666271391369047,0.25,0.4109375
nightSequence1--04440.jpg,nightSequence1,8501,76938,go,green,0.11971323192119598,0.18970713019371033,0.6310423612594604,0.7342168092727661,0.60-0.75,False,"[591.0, 417.0, 7.0, 15.0]","[591.0325927734375, 419.8435974121094, 6.42901611328125, 12.38116455078125]",10.246950765959598,8.544921875e-05,8-12,True,True,False,,False,False,2170.2936478205575,False,0.09393399809892865,0.7580829180777073,0.9184308733258929,0.8254109700520833,0.464453125,0.4421875
nightSequence1--02394.jpg,nightSequence1,6455,66129,go,green,0.17732945084571838,0.2688201367855072,0.6596583724021912,0.7340818047523499,0.60-0.75,False,"[667.0, 377.0, 9.0, 21.0]","[666.2880859375, 378.7514343261719, 11.177490234375, 18.74493408203125]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,697.9104092349052,False,0.03190186580243965,1.1085784002428962,1.241943359375,0.8926159086681548,0.524609375,0.4036458333333333
nightSequence1--03682.jpg,nightSequence1,7743,74521,stopLeft,red,0.24936383962631226,0.3396912217140198,0.734089732170105,0.7340109348297119,0.60-0.75,False,"[296.0, 379.0, 12.0, 27.0]","[295.5019836425781, 381.1011047363281, 10.8624267578125, 23.78466796875]",18.0,0.000263671875,16-24,False,False,False,,False,False,351.8571602387512,False,0.03978104975844962,0.7974049807698639,0.9052022298177084,0.8809136284722222,0.2359375,0.4088541666666667
daySequence1--02534.jpg,daySequence1,2535,56578,stop,red,0.026303377002477646,0.035528477281332016,0.7403463125228882,0.7337636351585388,0.60-0.75,False,"[539.0, 128.0, 39.0, 72.0]","[536.978515625, 125.81576538085938, 46.697265625, 66.20584106445312]",52.99056519796708,0.00228515625,48-96,False,False,False,,False,False,72.72772459007638,False,0.06594488949712077,1.1010084565930556,1.1973657852564104,0.9195255703396268,0.436328125,0.17083333333333334
nightSequence1--00652.jpg,nightSequence1,4713,61276,stop,red,0.017594562843441963,0.029404763132333755,0.5983575582504272,0.7337561249732971,0.60-0.75,False,"[749.0, 398.0, 7.0, 21.0]","[748.92578125, 398.708984375, 8.02392578125, 17.261566162109375]",12.12435565298214,0.00011962890625,12-16,True,False,False,,False,False,688.7285874809969,False,0.05602039513229291,0.9422144609040954,1.1462751116071428,0.8219793410528273,0.587890625,0.42552083333333335
nightSequence1--03345.jpg,nightSequence1,7406,72929,stop,red,0.08026572316884995,0.12417589128017426,0.6463873386383057,0.7336961627006531,0.60-0.75,False,"[452.0, 402.0, 9.0, 21.0]","[452.3113098144531, 403.8945007324219, 8.19921875, 16.91241455078125]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,736.5297925728013,False,0.007609165895830483,0.7336962248282458,0.9110243055555556,0.8053530738467262,0.356640625,0.4296875
nightSequence1--02834.jpg,nightSequence1,6895,69034,stop,red,0.07547324895858765,0.10683039575815201,0.7064772844314575,0.7334926128387451,0.60-0.75,False,"[653.0, 369.0, 18.0, 27.0]","[655.4698486328125, 369.6835021972656, 13.74542236328125, 25.93426513671875]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,318.56251887562496,False,0.011532112112487633,0.7334926501759653,0.7636345757378472,0.9605283383969907,0.5171875,0.3984375
nightSequence1--04199.jpg,nightSequence1,8260,76022,go,green,0.020908156409859657,0.029140278697013855,0.7175002098083496,0.7334722280502319,0.60-0.75,False,"[615.0, 356.0, 19.0, 30.0]","[615.6287231445312, 352.8714599609375, 21.48004150390625, 34.103668212890625]",23.874672772626646,0.0004638671875,16-24,False,False,False,,False,False,153.50697987435169,False,0.06073498689236496,1.2851722958742788,1.130528500205592,1.1367889404296876,0.487890625,0.38645833333333335
daySequence1--03215.jpg,daySequence1,3216,57969,go,green,0.041121214628219604,0.06454376876354218,0.6371058821678162,0.7333608865737915,0.60-0.75,False,"[727.0, 452.0, 15.0, 20.0]","[728.9170532226562, 452.076904296875, 11.4609375, 20.9140625]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,162.13475546305932,False,0.022157613612773255,0.7989825439453125,0.7640625,1.045703125,0.573828125,0.48125
daySequence1--02037.jpg,daySequence1,2038,55394,stop,red,0.05455881357192993,0.07400941103696823,0.7371875047683716,0.7331779599189758,0.60-0.75,False,"[535.0, 125.0, 42.0, 63.0]","[536.585693359375, 123.57740020751953, 48.396240234375, 69.69123077392578]",51.43928459844674,0.0021533203125,48-96,False,False,False,,False,False,78.60846404147456,False,0.06809416269439975,1.2746763215284127,1.1522914341517858,1.1062100122845362,0.434375,0.16302083333333334
